--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
.\deep-text-recognition-benchmark\demo_image\image_0084.jpg	의                        	0.7538
.\deep-text-recognition-benchmark\demo_image\image_0085.jpg	l사2국                     	0.0744
.\deep-text-recognition-benchmark\demo_image\image_0086.jpg	'급범기,                    	0.0036
.\deep-text-recognition-benchmark\demo_image\image_0087.jpg	뭐가                       	0.3544
.\deep-text-recognition-benchmark\demo_image\image_0088.jpg	있美117                    	0.2949
.\deep-text-recognition-benchmark\demo_image\image_0089.jpg	텔스기a1                    	0.0695
.\deep-text-recognition-benchmark\demo_image\image_0090.jpg	공g기                      	0.1813
.\deep-text-recognition-benchmark\demo_image\image_0091.jpg	                         	0.9634
.\deep-text-recognition-benchmark\demo_image\image_0092.jpg	警sk.25                   	0.0131
.\deep-text-recognition-benchmark\demo_image\image_0093.jpg	공g기                      	0.1813
.\deep-text-recognition-benchmark\demo_image\image_0094.jpg	개인기                      	0.4593
.\deep-text-recognition-benchmark\demo_image\image_0095.jpg	가논                       	0.2684
.\deep-text-recognition-benchmark\demo_image\image_0096.jpg	a                        	0.0635
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0097.jpg	방a                       	0.2202
.\deep-text-recognition-benchmark\demo_image\image_0098.jpg	불같은                      	0.0086
.\deep-text-recognition-benchmark\demo_image\image_0099.jpg	주속6                      	0.0069
.\deep-text-recognition-benchmark\demo_image\image_0100.jpg	1뿐                       	0.0760
.\deep-text-recognition-benchmark\demo_image\image_0101.jpg	a급                       	0.0640
.\deep-text-recognition-benchmark\demo_image\image_0102.jpg	                         	0.2999
.\deep-text-recognition-benchmark\demo_image\image_0103.jpg	헬민다복a                    	0.0005
.\deep-text-recognition-benchmark\demo_image\image_0104.jpg	                         	0.4455
.\deep-text-recognition-benchmark\demo_image\image_0105.jpg	5                        	0.9883
.\deep-text-recognition-benchmark\demo_image\image_0106.jpg	사일                       	0.8547
.\deep-text-recognition-benchmark\demo_image\image_0107.jpg	                         	0.4455
.\deep-text-recognition-benchmark\demo_image\image_0108.jpg	실세논                      	0.0117
.\deep-text-recognition-benchmark\demo_image\image_0109.jpg	.외용남                     	0.1138
.\deep-text-recognition-benchmark\demo_image\image_0110.jpg	'官쇄열                     	0.0131
.\deep-text-recognition-benchmark\demo_image\image_0111.jpg	'a담                      	0.0148
.\deep-text-recognition-benchmark\demo_image\image_0112.jpg	자'                       	0.3274
.\deep-text-recognition-benchmark\demo_image\image_0113.jpg	                         	0.9974
.\deep-text-recognition-benchmark\demo_image\image_0114.jpg	일                        	0.2066
.\deep-text-recognition-benchmark\demo_image\image_0115.jpg	a선高가'a가                  	0.0047
.\deep-text-recognition-benchmark\demo_image\image_0116.jpg	누                        	0.0672
.\deep-text-recognition-benchmark\demo_image\image_0117.jpg	은                        	0.7753
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\image_0001.jpg	활                        	0.0644
.\deep-text-recognition-benchmark\demo_image\image_0002.jpg	                         	0.9984
.\deep-text-recognition-benchmark\demo_image\image_0003.jpg	                         	0.9991
.\deep-text-recognition-benchmark\demo_image\image_0004.jpg	주                        	0.1915
.\deep-text-recognition-benchmark\demo_image\image_0005.jpg	.배                       	0.1598
.\deep-text-recognition-benchmark\demo_image\image_0006.jpg	3베                       	0.3645
.\deep-text-recognition-benchmark\demo_image\image_0007.jpg	람                        	0.2410
.\deep-text-recognition-benchmark\demo_image\image_0008.jpg	                         	0.7847
.\deep-text-recognition-benchmark\demo_image\image_0009.jpg	포주                       	0.0524
.\deep-text-recognition-benchmark\demo_image\image_0010.jpg	                         	0.2941
.\deep-text-recognition-benchmark\demo_image\image_0011.jpg	                         	0.5951
.\deep-text-recognition-benchmark\demo_image\image_0012.jpg	녹a                       	0.0559
.\deep-text-recognition-benchmark\demo_image\image_0013.jpg	                         	0.9993
.\deep-text-recognition-benchmark\demo_image\image_0014.jpg	                         	0.7111
.\deep-text-recognition-benchmark\demo_image\image_0015.jpg	                         	0.9954
.\deep-text-recognition-benchmark\demo_image\image_0016.jpg	                         	0.9861
.\deep-text-recognition-benchmark\demo_image\image_0017.jpg	"                        	0.2924
.\deep-text-recognition-benchmark\demo_image\image_0018.jpg	a                        	0.9782
.\deep-text-recognition-benchmark\demo_image\image_0019.jpg	본                        	0.3341
.\deep-text-recognition-benchmark\demo_image\image_0020.jpg	0                        	0.0956
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\word_0_0.jpg	'뷰령당원'임까                 	0.0006
.\deep-text-recognition-benchmark\demo_image\word_0_1.jpg	당신                       	0.2275
.\deep-text-recognition-benchmark\demo_image\word_1_0.jpg	판훈                       	0.3116
.\deep-text-recognition-benchmark\demo_image\word_1_1.jpg	"우민                      	0.2190
.\deep-text-recognition-benchmark\demo_image\word_1_2.jpg	수지만                      	0.6039
.\deep-text-recognition-benchmark\demo_image\word_1_3.jpg	친적"                      	0.3825
.\deep-text-recognition-benchmark\demo_image\word_1_4.jpg	더                        	0.2748
.\deep-text-recognition-benchmark\demo_image\word_2_0.jpg	릎호청                      	0.0917
.\deep-text-recognition-benchmark\demo_image\word_2_1.jpg	사뒤지만휘청                   	0.1090
.\deep-text-recognition-benchmark\demo_image\word_2_2.jpg	청의                       	0.2126
.\deep-text-recognition-benchmark\demo_image\word_3_0.jpg	도                        	0.6704
.\deep-text-recognition-benchmark\demo_image\word_3_1.jpg	배지                       	0.5252
.\deep-text-recognition-benchmark\demo_image\word_3_2.jpg	던져퇴                      	0.0919
.\deep-text-recognition-benchmark\demo_image\word_3_3.jpg	f효청                      	0.0503
.\deep-text-recognition-benchmark\demo_image\word_4_0.jpg	험시볼                      	0.0608
.\deep-text-recognition-benchmark\demo_image\word_4_1.jpg	B클                       	0.0187
.\deep-text-recognition-benchmark\demo_image\word_4_2.jpg	시인게                      	0.4204
.\deep-text-recognition-benchmark\demo_image\word_5_0.jpg	춘비원효                     	0.1219
.\deep-text-recognition-benchmark\demo_image\word_5_1.jpg	'태대연험'                   	0.0652
.\deep-text-recognition-benchmark\demo_image\word_5_2.jpg	둥당                       	0.2647
.\deep-text-recognition-benchmark\demo_image\word_5_3.jpg	빨범                       	0.0446
.\deep-text-recognition-benchmark\demo_image\word_6_0.jpg	                         	0.2787
.\deep-text-recognition-benchmark\demo_image\word_6_1.jpg	청채와                      	0.0227
.\deep-text-recognition-benchmark\demo_image\word_6_2.jpg	청시적                      	0.2720
.\deep-text-recognition-benchmark\demo_image\word_6_3.jpg	자해                       	0.3239
.\deep-text-recognition-benchmark\demo_image\word_7_0.jpg	103                      	0.9854
.\deep-text-recognition-benchmark\demo_image\word_8_0.jpg	                         	0.9985
.\deep-text-recognition-benchmark\demo_image\word_8_1.jpg	"과항계                     	0.0800
.\deep-text-recognition-benchmark\demo_image\word_8_2.jpg	z리                       	0.2046
.\deep-text-recognition-benchmark\demo_image\word_8_3.jpg	라"                       	0.3854
.\deep-text-recognition-benchmark\demo_image\word_9_0.jpg	심심                       	0.3576
.\deep-text-recognition-benchmark\demo_image\word_9_1.jpg	천                        	0.2215
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\word_9_2.jpg	위려                       	0.1046
.\deep-text-recognition-benchmark\demo_image\word_9_3.jpg	왜                        	0.8685
.\deep-text-recognition-benchmark\demo_image\word_10_0.jpg	릎길                       	0.0100
.\deep-text-recognition-benchmark\demo_image\word_10_1.jpg	워원장                      	0.2908
.\deep-text-recognition-benchmark\demo_image\word_10_2.jpg	게                        	0.9668
.\deep-text-recognition-benchmark\demo_image\word_10_3.jpg	최션엔까                     	0.1327
.\deep-text-recognition-benchmark\demo_image\word_11_0.jpg	18                       	0.4378
.\deep-text-recognition-benchmark\demo_image\word_12_0.jpg	인재영업                     	0.0733
.\deep-text-recognition-benchmark\demo_image\word_12_1.jpg	                         	0.9971
.\deep-text-recognition-benchmark\demo_image\word_12_2.jpg	전쟁                       	0.5921
.\deep-text-recognition-benchmark\demo_image\word_12_3.jpg	f가                       	0.4280
.\deep-text-recognition-benchmark\demo_image\word_12_4.jpg	타자일까                     	0.0980
.\deep-text-recognition-benchmark\demo_image\word_13_0.jpg	인팀5                      	0.0343
.\deep-text-recognition-benchmark\demo_image\word_13_1.jpg	악                        	0.0718
.\deep-text-recognition-benchmark\demo_image\word_13_2.jpg	인움초                      	0.1219
.\deep-text-recognition-benchmark\demo_image\word_13_3.jpg	4선                       	0.9929
.\deep-text-recognition-benchmark\demo_image\word_14_0.jpg	방산                       	0.6797
.\deep-text-recognition-benchmark\demo_image\word_14_1.jpg	重넥해                      	0.0237
.\deep-text-recognition-benchmark\demo_image\word_14_2.jpg	女                        	0.5143
.\deep-text-recognition-benchmark\demo_image\word_14_3.jpg	수붙은                      	0.0341
.\deep-text-recognition-benchmark\demo_image\word_14_4.jpg	사일                       	0.7567
.\deep-text-recognition-benchmark\demo_image\word_15_0.jpg	                         	0.9920
.\deep-text-recognition-benchmark\demo_image\word_15_1.jpg	험천                       	0.6054
.\deep-text-recognition-benchmark\demo_image\word_15_2.jpg	자업                       	0.1072
.\deep-text-recognition-benchmark\demo_image\word_15_3.jpg	속                        	0.9499
.\deep-text-recognition-benchmark\demo_image\word_16_0.jpg	술선판                      	0.3349
.\deep-text-recognition-benchmark\demo_image\word_16_1.jpg	키우                       	0.2941
.\deep-text-recognition-benchmark\demo_image\word_16_2.jpg	체                        	0.1124
.\deep-text-recognition-benchmark\demo_image\word_16_3.jpg	3지대                      	0.3239
.\deep-text-recognition-benchmark\demo_image\word_17_0.jpg	연                        	0.7781
.\deep-text-recognition-benchmark\demo_image\word_17_1.jpg	민주                       	0.7747
.\deep-text-recognition-benchmark\demo_image\word_17_2.jpg	탈당                       	0.8551
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\word_17_3.jpg	선언                       	0.8891
.\deep-text-recognition-benchmark\demo_image\word_18_0.jpg	민주당의                     	0.3375
.\deep-text-recognition-benchmark\demo_image\word_18_1.jpg	주은                       	0.2722
.\deep-text-recognition-benchmark\demo_image\word_19_0.jpg	낙연                       	0.7553
.\deep-text-recognition-benchmark\demo_image\word_19_1.jpg	탈당주당                     	0.2871
.\deep-text-recognition-benchmark\demo_image\word_19_2.jpg	'분얼                      	0.3923
.\deep-text-recognition-benchmark\demo_image\word_19_3.jpg	a료'                      	0.2240
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\word_0_0.jpg	당신                       	0.2275
.\deep-text-recognition-benchmark\demo_image\word_0_1.jpg	'뷰령당원'임까                 	0.0006
.\deep-text-recognition-benchmark\demo_image\word_1_0.jpg	판훈                       	0.3116
.\deep-text-recognition-benchmark\demo_image\word_1_1.jpg	"우민                      	0.2190
.\deep-text-recognition-benchmark\demo_image\word_1_2.jpg	수지만                      	0.6039
.\deep-text-recognition-benchmark\demo_image\word_1_3.jpg	더                        	0.2748
.\deep-text-recognition-benchmark\demo_image\word_1_4.jpg	친적"                      	0.3825
.\deep-text-recognition-benchmark\demo_image\word_2_0.jpg	릎호청                      	0.0917
.\deep-text-recognition-benchmark\demo_image\word_2_1.jpg	사뒤지만휘청                   	0.1090
.\deep-text-recognition-benchmark\demo_image\word_2_2.jpg	청의                       	0.2126
.\deep-text-recognition-benchmark\demo_image\word_3_0.jpg	도                        	0.6704
.\deep-text-recognition-benchmark\demo_image\word_3_1.jpg	배지                       	0.5252
.\deep-text-recognition-benchmark\demo_image\word_3_2.jpg	던져퇴                      	0.0919
.\deep-text-recognition-benchmark\demo_image\word_3_3.jpg	f효청                      	0.0503
.\deep-text-recognition-benchmark\demo_image\word_4_0.jpg	험시볼                      	0.0608
.\deep-text-recognition-benchmark\demo_image\word_4_1.jpg	B클                       	0.0187
.\deep-text-recognition-benchmark\demo_image\word_4_2.jpg	시인게                      	0.4204
.\deep-text-recognition-benchmark\demo_image\word_5_0.jpg	'태대연험'                   	0.0652
.\deep-text-recognition-benchmark\demo_image\word_5_1.jpg	둥당                       	0.2647
.\deep-text-recognition-benchmark\demo_image\word_5_2.jpg	춘비원효                     	0.1219
.\deep-text-recognition-benchmark\demo_image\word_5_3.jpg	빨범                       	0.0446
.\deep-text-recognition-benchmark\demo_image\word_6_0.jpg	                         	0.2787
.\deep-text-recognition-benchmark\demo_image\word_6_1.jpg	청채와                      	0.0227
.\deep-text-recognition-benchmark\demo_image\word_6_2.jpg	청시적                      	0.2720
.\deep-text-recognition-benchmark\demo_image\word_6_3.jpg	자해                       	0.3239
.\deep-text-recognition-benchmark\demo_image\word_7_0.jpg	103                      	0.9854
.\deep-text-recognition-benchmark\demo_image\word_8_0.jpg	                         	0.9985
.\deep-text-recognition-benchmark\demo_image\word_8_1.jpg	"과항계                     	0.0800
.\deep-text-recognition-benchmark\demo_image\word_8_2.jpg	z리                       	0.2046
.\deep-text-recognition-benchmark\demo_image\word_8_3.jpg	라"                       	0.3854
.\deep-text-recognition-benchmark\demo_image\word_9_0.jpg	심심                       	0.3576
.\deep-text-recognition-benchmark\demo_image\word_9_1.jpg	천                        	0.2215
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\word_9_2.jpg	위려                       	0.1046
.\deep-text-recognition-benchmark\demo_image\word_9_3.jpg	왜                        	0.8685
.\deep-text-recognition-benchmark\demo_image\word_10_0.jpg	릎길                       	0.0100
.\deep-text-recognition-benchmark\demo_image\word_10_1.jpg	워원장                      	0.2908
.\deep-text-recognition-benchmark\demo_image\word_10_2.jpg	게                        	0.9668
.\deep-text-recognition-benchmark\demo_image\word_10_3.jpg	최션엔까                     	0.1327
.\deep-text-recognition-benchmark\demo_image\word_11_0.jpg	18                       	0.4378
.\deep-text-recognition-benchmark\demo_image\word_12_0.jpg	                         	0.9971
.\deep-text-recognition-benchmark\demo_image\word_12_1.jpg	인재영업                     	0.0733
.\deep-text-recognition-benchmark\demo_image\word_12_2.jpg	전쟁                       	0.5921
.\deep-text-recognition-benchmark\demo_image\word_12_3.jpg	f가                       	0.4280
.\deep-text-recognition-benchmark\demo_image\word_12_4.jpg	타자일까                     	0.0980
.\deep-text-recognition-benchmark\demo_image\word_13_0.jpg	4선                       	0.9929
.\deep-text-recognition-benchmark\demo_image\word_13_1.jpg	인팀5                      	0.0343
.\deep-text-recognition-benchmark\demo_image\word_13_2.jpg	악                        	0.0718
.\deep-text-recognition-benchmark\demo_image\word_13_3.jpg	인움초                      	0.1219
.\deep-text-recognition-benchmark\demo_image\word_14_0.jpg	重넥해                      	0.0237
.\deep-text-recognition-benchmark\demo_image\word_14_1.jpg	女                        	0.5143
.\deep-text-recognition-benchmark\demo_image\word_14_2.jpg	방산                       	0.6797
.\deep-text-recognition-benchmark\demo_image\word_14_3.jpg	수붙은                      	0.0341
.\deep-text-recognition-benchmark\demo_image\word_14_4.jpg	사일                       	0.7567
.\deep-text-recognition-benchmark\demo_image\word_15_0.jpg	                         	0.9920
.\deep-text-recognition-benchmark\demo_image\word_15_1.jpg	험천                       	0.6054
.\deep-text-recognition-benchmark\demo_image\word_15_2.jpg	자업                       	0.1072
.\deep-text-recognition-benchmark\demo_image\word_15_3.jpg	속                        	0.9499
.\deep-text-recognition-benchmark\demo_image\word_16_0.jpg	술선판                      	0.3349
.\deep-text-recognition-benchmark\demo_image\word_16_1.jpg	키우                       	0.2941
.\deep-text-recognition-benchmark\demo_image\word_16_2.jpg	체                        	0.1124
.\deep-text-recognition-benchmark\demo_image\word_16_3.jpg	3지대                      	0.3239
.\deep-text-recognition-benchmark\demo_image\word_17_0.jpg	연                        	0.7781
.\deep-text-recognition-benchmark\demo_image\word_17_1.jpg	민주                       	0.7747
.\deep-text-recognition-benchmark\demo_image\word_17_2.jpg	탈당                       	0.8551
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\word_17_3.jpg	선언                       	0.8891
.\deep-text-recognition-benchmark\demo_image\word_18_0.jpg	민주당의                     	0.3375
.\deep-text-recognition-benchmark\demo_image\word_18_1.jpg	주은                       	0.2722
.\deep-text-recognition-benchmark\demo_image\word_19_0.jpg	낙연                       	0.7553
.\deep-text-recognition-benchmark\demo_image\word_19_1.jpg	탈당주당                     	0.2871
.\deep-text-recognition-benchmark\demo_image\word_19_2.jpg	'분얼                      	0.3923
.\deep-text-recognition-benchmark\demo_image\word_19_3.jpg	a료'                      	0.2240
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\word_0_0.jpg	                         	0.9334
.\deep-text-recognition-benchmark\demo_image\word_0_1.jpg	                         	0.9992
.\deep-text-recognition-benchmark\demo_image\word_0_2.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_0_3.jpg	베                        	0.3764
.\deep-text-recognition-benchmark\demo_image\word_0_4.jpg	a                        	0.2587
.\deep-text-recognition-benchmark\demo_image\word_0_5.jpg	                         	0.9982
.\deep-text-recognition-benchmark\demo_image\word_0_6.jpg	                         	0.9931
.\deep-text-recognition-benchmark\demo_image\word_1_0.jpg	                         	0.9934
.\deep-text-recognition-benchmark\demo_image\word_1_1.jpg	황a                       	0.0861
.\deep-text-recognition-benchmark\demo_image\word_1_2.jpg	                         	0.9568
.\deep-text-recognition-benchmark\demo_image\word_1_3.jpg	주                        	0.3755
.\deep-text-recognition-benchmark\demo_image\word_1_4.jpg	a                        	0.6807
.\deep-text-recognition-benchmark\demo_image\word_1_5.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_1_6.jpg	황a                       	0.0724
.\deep-text-recognition-benchmark\demo_image\word_2_0.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_2_1.jpg	a                        	0.8074
.\deep-text-recognition-benchmark\demo_image\word_2_2.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_2_3.jpg	황뭐                       	0.0507
.\deep-text-recognition-benchmark\demo_image\word_2_4.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_2_5.jpg	뷰풀                       	0.0574
.\deep-text-recognition-benchmark\demo_image\word_3_0.jpg	a                        	0.8031
.\deep-text-recognition-benchmark\demo_image\word_3_1.jpg	권i                       	0.0307
.\deep-text-recognition-benchmark\demo_image\word_3_2.jpg	                         	0.9910
.\deep-text-recognition-benchmark\demo_image\word_3_3.jpg	7                        	0.2632
.\deep-text-recognition-benchmark\demo_image\word_3_4.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_3_5.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_4_0.jpg	'文기                      	0.0220
.\deep-text-recognition-benchmark\demo_image\word_4_1.jpg	복                        	0.2005
.\deep-text-recognition-benchmark\demo_image\word_4_2.jpg	a                        	0.0372
.\deep-text-recognition-benchmark\demo_image\word_4_3.jpg	                         	0.7519
.\deep-text-recognition-benchmark\demo_image\word_4_4.jpg	j                        	0.7067
.\deep-text-recognition-benchmark\demo_image\word_4_5.jpg	                         	0.9999
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\word_4_6.jpg	칼                        	0.1228
.\deep-text-recognition-benchmark\demo_image\word_4_7.jpg	j                        	0.3250
.\deep-text-recognition-benchmark\demo_image\word_5_0.jpg	                         	0.4412
.\deep-text-recognition-benchmark\demo_image\word_5_1.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_5_2.jpg	a                        	0.2064
.\deep-text-recognition-benchmark\demo_image\word_5_3.jpg	비                        	0.1699
.\deep-text-recognition-benchmark\demo_image\word_5_4.jpg	a                        	0.1121
.\deep-text-recognition-benchmark\demo_image\word_5_5.jpg	                         	0.2382
.\deep-text-recognition-benchmark\demo_image\word_6_0.jpg	                         	0.9970
.\deep-text-recognition-benchmark\demo_image\word_6_1.jpg	                         	0.9944
.\deep-text-recognition-benchmark\demo_image\word_6_2.jpg	베                        	0.1052
.\deep-text-recognition-benchmark\demo_image\word_6_3.jpg	                         	0.4846
.\deep-text-recognition-benchmark\demo_image\word_6_4.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_6_5.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_6_6.jpg	원                        	0.1795
.\deep-text-recognition-benchmark\demo_image\word_7_0.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_7_1.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_7_2.jpg	                         	0.9999
.\deep-text-recognition-benchmark\demo_image\word_7_3.jpg	                         	0.9329
.\deep-text-recognition-benchmark\demo_image\word_7_4.jpg	                         	0.9985
.\deep-text-recognition-benchmark\demo_image\word_7_5.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_7_6.jpg	a                        	0.2668
.\deep-text-recognition-benchmark\demo_image\word_8_0.jpg	t                        	0.1830
.\deep-text-recognition-benchmark\demo_image\word_8_1.jpg	주세                       	0.3045
.\deep-text-recognition-benchmark\demo_image\word_8_2.jpg	7                        	0.6843
.\deep-text-recognition-benchmark\demo_image\word_8_3.jpg	효                        	0.2272
.\deep-text-recognition-benchmark\demo_image\word_8_4.jpg	a                        	0.3136
.\deep-text-recognition-benchmark\demo_image\word_8_5.jpg	망                        	0.0769
.\deep-text-recognition-benchmark\demo_image\word_8_6.jpg	1n                       	0.0225
.\deep-text-recognition-benchmark\demo_image\word_8_7.jpg	                         	0.9968
.\deep-text-recognition-benchmark\demo_image\word_9_0.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_9_1.jpg	내                        	0.3117
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\word_9_2.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_9_3.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_9_4.jpg	r                        	0.2696
.\deep-text-recognition-benchmark\demo_image\word_9_5.jpg	                         	0.9950
.\deep-text-recognition-benchmark\demo_image\word_9_6.jpg	                         	0.9980
.\deep-text-recognition-benchmark\demo_image\word_9_7.jpg	뒤                        	0.1808
.\deep-text-recognition-benchmark\demo_image\word_9_8.jpg	r새                       	0.0108
.\deep-text-recognition-benchmark\demo_image\word_10_0.jpg	                         	0.9756
.\deep-text-recognition-benchmark\demo_image\word_10_1.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_10_2.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_10_3.jpg	롯                        	0.0750
.\deep-text-recognition-benchmark\demo_image\word_10_4.jpg	                         	0.6329
.\deep-text-recognition-benchmark\demo_image\word_10_5.jpg	                         	0.9956
.\deep-text-recognition-benchmark\demo_image\word_10_6.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_11_0.jpg	                         	0.2410
.\deep-text-recognition-benchmark\demo_image\word_11_1.jpg	0                        	0.1353
.\deep-text-recognition-benchmark\demo_image\word_11_2.jpg	                         	0.9957
.\deep-text-recognition-benchmark\demo_image\word_11_3.jpg	                         	0.9264
.\deep-text-recognition-benchmark\demo_image\word_11_4.jpg	                         	0.8134
.\deep-text-recognition-benchmark\demo_image\word_11_5.jpg	뺨                        	0.1234
.\deep-text-recognition-benchmark\demo_image\word_11_6.jpg	                         	0.9992
.\deep-text-recognition-benchmark\demo_image\word_12_0.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_12_1.jpg	                         	0.5640
.\deep-text-recognition-benchmark\demo_image\word_12_2.jpg	                         	0.9998
.\deep-text-recognition-benchmark\demo_image\word_12_3.jpg	'                        	0.3472
.\deep-text-recognition-benchmark\demo_image\word_12_4.jpg	o                        	0.6097
.\deep-text-recognition-benchmark\demo_image\word_12_5.jpg	                         	0.9998
.\deep-text-recognition-benchmark\demo_image\word_13_0.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_13_1.jpg	'                        	0.7317
.\deep-text-recognition-benchmark\demo_image\word_13_2.jpg	권뒤                       	0.0245
.\deep-text-recognition-benchmark\demo_image\word_13_3.jpg	                         	0.9998
.\deep-text-recognition-benchmark\demo_image\word_13_4.jpg	                         	1.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\word_13_5.jpg	                         	0.9340
.\deep-text-recognition-benchmark\demo_image\word_13_6.jpg	                         	0.8269
.\deep-text-recognition-benchmark\demo_image\word_13_7.jpg	베                        	0.2748
.\deep-text-recognition-benchmark\demo_image\word_13_8.jpg	주                        	0.7556
.\deep-text-recognition-benchmark\demo_image\word_14_0.jpg	구끌                       	0.0161
.\deep-text-recognition-benchmark\demo_image\word_14_1.jpg	                         	0.1694
.\deep-text-recognition-benchmark\demo_image\word_14_2.jpg	왕                        	0.1203
.\deep-text-recognition-benchmark\demo_image\word_14_3.jpg	물풀선                      	0.0305
.\deep-text-recognition-benchmark\demo_image\word_14_4.jpg	'앞                       	0.1784
.\deep-text-recognition-benchmark\demo_image\word_14_5.jpg	                         	0.3601
.\deep-text-recognition-benchmark\demo_image\word_15_0.jpg	                         	0.9630
.\deep-text-recognition-benchmark\demo_image\word_15_1.jpg	s                        	0.4045
.\deep-text-recognition-benchmark\demo_image\word_15_2.jpg	효                        	0.5328
.\deep-text-recognition-benchmark\demo_image\word_15_3.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_15_4.jpg	                         	0.9993
.\deep-text-recognition-benchmark\demo_image\word_15_5.jpg	巨                        	0.0789
.\deep-text-recognition-benchmark\demo_image\word_15_6.jpg	                         	0.9940
.\deep-text-recognition-benchmark\demo_image\word_15_7.jpg	                         	0.9999
.\deep-text-recognition-benchmark\demo_image\word_15_8.jpg	                         	0.9822
.\deep-text-recognition-benchmark\demo_image\word_16_0.jpg	7                        	0.6932
.\deep-text-recognition-benchmark\demo_image\word_16_1.jpg	핸                        	0.1835
.\deep-text-recognition-benchmark\demo_image\word_16_2.jpg	r                        	0.1597
.\deep-text-recognition-benchmark\demo_image\word_16_3.jpg	                         	0.9981
.\deep-text-recognition-benchmark\demo_image\word_16_4.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_16_5.jpg	                         	0.9999
.\deep-text-recognition-benchmark\demo_image\word_16_6.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_17_0.jpg	s                        	0.4351
.\deep-text-recognition-benchmark\demo_image\word_17_1.jpg	                         	0.9998
.\deep-text-recognition-benchmark\demo_image\word_17_2.jpg	                         	0.9986
.\deep-text-recognition-benchmark\demo_image\word_17_3.jpg	                         	0.9995
.\deep-text-recognition-benchmark\demo_image\word_17_4.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_17_5.jpg	                         	0.9958
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\word_17_6.jpg	                         	0.9968
.\deep-text-recognition-benchmark\demo_image\word_18_0.jpg	a내                       	0.2650
.\deep-text-recognition-benchmark\demo_image\word_18_1.jpg	a거째                      	0.0095
.\deep-text-recognition-benchmark\demo_image\word_18_2.jpg	                         	0.9969
